0,1,3,4,5
2.2396914634020198e-07,0.02392770445524827,0.5025159318491406,0.4350489165048637,0.038507223221601085
1.683551121636757e-07,0.003779170643338737,0.02827545777421147,0.9600550055440776,0.007890197683259903
2.537976841469369e-07,0.004152369641573674,0.06361715303449965,0.9158756948219775,0.016354528704265126
2.0392640168532083e-07,0.006403556491621932,0.04027374326607267,0.9433516427891353,0.009970853526768303
9.739507561935183e-08,0.002058802982818638,0.01442913164286609,0.9789479166706047,0.004564051308634965
3.243118871046432e-07,0.019049585523701996,0.10695834103420009,0.8616658401066752,0.012325909023535494
5.641034581848878e-07,0.06565241789169621,0.34036910539824045,0.5415610632502628,0.052416849356342395
5.690332730530758e-07,0.02104394305053662,0.1997190792107115,0.7359550366551724,0.04328137205030648
2.571897680172789e-07,0.012969150726708342,0.0579764439420222,0.9171814116941325,0.011872736447369133
2.263063416917685e-07,0.0064580355294679235,0.06229487452433481,0.9219959707928669,0.009250892846988707
1.1613637865308687e-07,0.0028576928671712348,0.0177321811079547,0.9759218842634134,0.003488125625081893
1.375220280314849e-07,0.003666640853322795,0.02348954305274344,0.9667181396702095,0.006125538901696146
4.132229556790856e-07,0.01877903325830383,0.45272620845453887,0.3176894474630437,0.2108048976011581
5.710227437017927e-07,0.040453916941201366,0.35024640542616686,0.5404920608031749,0.06880704580671322
4.909065145780665e-07,0.012468539730777857,0.10108984132215577,0.8532482233139302,0.03319290472662163
5.037892996913429e-07,0.1470401012740022,0.276337051662026,0.473744363605315,0.10287797966935702
4.2177536345220677e-07,0.022147780609816932,0.4392584977906504,0.5158184380153668,0.022774861808802338
3.871564444582579e-07,0.013677879618090805,0.11740472185458285,0.8511719934250008,0.017745017945881077
1.1821754966096597e-07,0.0033273822932406044,0.02147136944351546,0.9701044631113233,0.005096666934371121
1.175749653978856e-07,0.002956892106966733,0.017666962650286434,0.9749581220359539,0.0044179056318274165
2.007515050464225e-07,0.006329427496043654,0.0310681555812207,0.9561344097890722,0.006467806382158454
1.2455570746718972e-07,0.0027839805888797853,0.017502903664272967,0.9754418575226362,0.004271133668503578
4.6273477895998107e-07,0.01182500053589671,0.352737731064603,0.4793897048291992,0.15604710083552217
6.385776348187611e-07,0.08342589758151125,0.2538296656156756,0.5801874782545771,0.08255631997060127
1.7615330260897938e-07,0.00398415092778142,0.03433040180708645,0.9530811034648711,0.008604167646958571
5.823313734922476e-07,0.0936693945681574,0.36053723350533956,0.5180150246236025,0.027777764971527032
4.6009516415378315e-07,0.01151606103895419,0.16825909271471853,0.7929760248215743,0.027248361329588796
1.436223669106471e-07,0.002676335375735422,0.022638274423119796,0.9702034298719084,0.004481816706869528
3.4466965428866077e-07,0.008440228958710274,0.5556861670370614,0.42286217876569654,0.013011080568877441
5.212317532894793e-07,0.020391918453151386,0.24341769559582008,0.6961131101122738,0.0400767546070013
