0,1,3,4,5
0.00013018785749278262,0.06529694697605071,0.10264744622515282,0.7598265159690931,0.07209890297221072
2.5661709389774472e-05,0.0040922449025415945,0.051560317008710006,0.9373390068986558,0.0069827694807028
2.1555467707322334e-05,0.005118645433842436,0.08934514885388822,0.8900713647875289,0.01544328545703311
8.427646627770504e-05,0.005172890470959238,0.04758546553634114,0.9390895710204861,0.008067796505935941
6.112470993478803e-05,0.0009694648738200051,0.013499641064348478,0.9815981462010648,0.003871623150831896
0.00023740194127619415,0.01838335313723156,0.10578588440848993,0.8566165414005056,0.018976819112496737
8.116323250473321e-05,0.07409879047935651,0.4259755977230624,0.3895818426427335,0.110262605922343
0.00011291731159041099,0.024465842250927627,0.2098810312036041,0.7216105121046107,0.04392969712926722
3.866808774284175e-05,0.02422415392916938,0.07744882888599476,0.8831857318994007,0.015102617197692191
0.00016146653624671424,0.008365106606916214,0.046741649074300236,0.9357619209801973,0.008969856802339388
0.0001355015518847842,0.0029364322393738247,0.031044521450035768,0.9608686087140172,0.0050149360446883375
7.661914680868418e-05,0.0040763041665111,0.041515403740346644,0.9481365939240074,0.006195079022326075
3.208370857858661e-05,0.07946432320749187,0.5228403541224149,0.3102940132934915,0.08736922566802308
1.7245840424371007e-05,0.0503171311260541,0.43127573407648995,0.41892664369038796,0.09946324526664374
0.0001584714555729434,0.05459503492193743,0.2920864007472067,0.5701753204328727,0.08298477244241027
0.00014801574449943786,0.04598000045667171,0.2755887477063033,0.6035327610893481,0.07475047500317752
2.3532414059489276e-05,0.013803117709279082,0.18391773511917087,0.7844304434779339,0.0178251712795567
0.0001750593266658949,0.02456179452468173,0.1352573084213782,0.8149665638338814,0.025039273893392788
2.7711664579877366e-05,0.0035975548042850632,0.02711074894051342,0.9656230990337753,0.003640885556846316
0.000166419080975808,0.0025393123216885393,0.01881123988052061,0.9752257524598795,0.0032572762569353796
6.714137847437803e-05,0.004300528624586964,0.037873277824542084,0.9514020202365624,0.0063570319358340404
0.00023818969190714733,0.0017969646329417126,0.020343332607917833,0.9727317211360997,0.004889791931133418
1.014242347479496e-05,0.028115662204205378,0.387701144047695,0.5314837798863113,0.05268927143831339
3.201344080045291e-05,0.08145877655820373,0.3633016186545469,0.483632412636103,0.07157517871034587
5.202909564213847e-05,0.0030745800368225953,0.029798286461654003,0.9619222136697537,0.0051528907361276235
0.0005395852265201218,0.084306842145714,0.36161628837789406,0.4286492249054681,0.12488805934440388
2.773390022369568e-05,0.016272701597111274,0.12679682026460654,0.8416244090755204,0.015278335162538128
3.8182425850095904e-05,0.0027837884589910797,0.03755417899263955,0.9550816168633622,0.0045422332591570965
1.2848978292914947e-05,0.013814267559807152,0.15389935921405104,0.8085576042957122,0.023715919952136677
6.215851056434607e-05,0.0271482280315247,0.25359535768494706,0.6770718681296575,0.04212238764330642
7.692506758191569e-05,0.00368348999689928,0.025265697958056693,0.9655009017891274,0.005472985188334636
0.0002275800581302787,0.0037862566178588557,0.049536469935579905,0.9387268644646054,0.007722828923825607
2.995995680190718e-05,0.010468312102365603,0.11106788211219083,0.8656734652368925,0.012760380591749101
4.8468519996045264e-05,0.049827777166751665,0.29540990295802194,0.5935934556600342,0.06112039569519614
6.451173586631571e-05,0.01406951835677769,0.0805916155665471,0.8934196101400407,0.011854744200768179
1.8865133703394672e-05,0.008319959806066505,0.08898815545913892,0.8913119262022051,0.01136109339888606
3.26099514232684e-05,0.004405473866486308,0.050374232127334384,0.936711330654899,0.008476353399857167
1.8409345429331e-05,0.014781437039438197,0.2118677533922925,0.7325923323453875,0.040740067877452484
0.00017396355947881185,0.015617919129900898,0.12829583802365407,0.8331583907848331,0.022753888502133092
1.6576354637739478e-05,0.0013259352375751274,0.015862030910831337,0.9801762191171667,0.0026192383797889462
2.798038658436299e-05,0.0026351805383819965,0.019660419158941247,0.9745142059246552,0.0031622139914370636
2.105454863344336e-05,0.021323312054041612,0.29475550623251456,0.6381545800840808,0.04574554708072975
0.0005914256109471319,0.009409310090399818,0.09778206188807509,0.872289230864077,0.019927971546501017
1.0791960793271583e-05,0.02607744789486824,0.2739228037005806,0.6566265319333209,0.043362424510436995
0.00016281273107359898,0.002314949955527404,0.024568301438096123,0.967730426006937,0.00522350986836587
4.31130839424461e-05,0.02490636647790443,0.2675190362492321,0.6500617940282004,0.05746969016072066
1.0465804690696086e-05,0.0024101762547137843,0.05897522350862446,0.929699890293074,0.008904244138897156
2.128315134384929e-05,0.010553187840443306,0.10672144641232181,0.8594953977997001,0.023208684796191006
0.00019055390065020957,0.04012714930741119,0.21291325239025546,0.6902819032724369,0.05648714112924627
8.039374059633278e-05,0.0041167533024307965,0.040568891022424204,0.9477008168746923,0.007533145059856422
0.00031222402135600914,0.002397123177587171,0.02552098878368196,0.9676599424447403,0.0041097215726344965
0.00010449129567388514,0.11837058157085581,0.37115669183771555,0.43672655927606174,0.07364167601969299
7.184345344986876e-05,0.02869919043513875,0.32584879025278846,0.5807327013260919,0.06464747453253107
0.0001982570933496393,0.0067753314926403295,0.026048517946534486,0.9627976983117631,0.00418019515571251
1.4870093411380676e-05,0.008750294514803197,0.11856409006839276,0.8561480551323768,0.01652269019101582
8.687316064153098e-05,0.003805181830219501,0.03257555535916005,0.957026518180297,0.006505871469681755
7.683350978116791e-05,0.008151383455438699,0.11278415344344836,0.8592090989823601,0.019778530608971757
