0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,0.0,0.3268103461516299,0.0,0.6731896538483702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5992562950631038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40074370493689615,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2324496552336022,0.7675503447663978,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5251635814791716,0.47483641852082836,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.7608172041040062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23918279589599378
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4233711023563961,0.0,0.0,0.0,0.5766288976436039,0.0
0.0,0.0,0.5924746261776281,0.0,0.0,0.0,0.4075253738223719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.632225105667829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36777489433217103,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5499727416251454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4500272583748546,0.0,0.0
0.0,0.6426749370472069,0.0,0.0,0.0,0.3573250629527931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7663558884880898,0.0,0.0,0.23364411151191022,0.0,0.0
0.7240346527019144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2759653472980857
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40104573503747243,0.5989542649625276,0.0,0.0,0.0,0.0,0.0
0.0,0.47676810315584395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.523231896844156,0.0,0.0,0.0
0.0,0.4628639759468417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5371360240531583,0.0
0.0,0.0,0.0,0.0,0.0,0.7925469133587447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20745308664125525,0.0
0.0,0.0,0.0847713499874223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9152286500125777,0.0,0.0
0.0,0.0,0.0,0.0,0.7450524125106028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25494758748939716,0.0,0.0,0.0
0.0,0.0,0.21174945017142766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7882505498285723,0.0
0.0,0.0,0.08655075153165792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9134492484683421,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.10422006573215234,0.0,0.0,0.0,0.8957799342678476,0.0,0.0,0.0,0.0,0.0
0.0,0.49619851674872917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5038014832512708,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3461396294338249,0.6538603705661751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8968124479777927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10318755202220731
0.0,0.48310332084231056,0.0,0.0,0.0,0.5168966791576894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.791068892980589,0.0,0.0,0.20893110701941098,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5988082130542562,0.0,0.0,0.0,0.4011917869457438,0.0
0.0,0.0,0.5607588445947694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43924115540523057
0.0,0.5285836369285063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4714163630714937,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6563409590857305,0.0,0.0,0.34365904091426946,0.0,0.0,0.0
0.0,0.7191677883931935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28083221160680655,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7828953803512416,0.0,0.21710461964875838,0.0
0.0,0.0,0.0,0.0,0.49795268455222486,0.0,0.0,0.0,0.0,0.0,0.5020473154477751,0.0,0.0,0.0,0.0,0.0
